index,PPG
2018-11-19 11:06:47.136113474,-0.8753401041030884
2018-11-19 11:06:47.153691460,-0.8880897164344788
2018-11-19 11:06:47.169316460,-0.867516040802002
2018-11-19 11:06:47.184941460,-0.8267343044281006
2018-11-19 11:06:47.200566460,-0.7770492434501648
2018-11-19 11:06:47.214250079,-0.7267904877662659
2018-11-19 11:06:47.229875079,-0.6811481714248657
2018-11-19 11:06:47.245500079,-0.6427153944969177
2018-11-19 11:06:47.261125078,-0.6123443841934204
2018-11-19 11:06:47.278696907,-0.5899723768234253
2018-11-19 11:06:47.294321907,-0.5752002596855164
2018-11-19 11:06:47.309946907,-0.5675512552261353
2018-11-19 11:06:47.325571907,-0.5664558410644531
2018-11-19 11:06:47.343584103,-0.571089506149292
2018-11-19 11:06:47.359209103,-0.5802102088928223
2018-11-19 11:06:47.374834103,-0.5921055674552917
2018-11-19 11:06:47.386122244,-0.6046861410140991
2018-11-19 11:06:47.401734276,-0.6156860589981079
2018-11-19 11:06:47.417359276,-0.6229075193405151
2018-11-19 11:06:47.432984276,-0.6244518160820007
2018-11-19 11:06:47.448609276,-0.6189098358154297
2018-11-19 11:06:47.466169080,-0.6054982542991638
2018-11-19 11:06:47.481794080,-0.5841342806816101
2018-11-19 11:06:47.497419080,-0.5554472208023071
2018-11-19 11:06:47.513044080,-0.5207382440567017
2018-11-19 11:06:47.528669080,-0.48190709948539734
2018-11-19 11:06:47.542346265,-0.4413492977619171
2018-11-19 11:06:47.557971265,-0.40179628133773804
2018-11-19 11:06:47.573596265,-0.3660580515861511
2018-11-19 11:06:47.589221265,-0.336652934551239
2018-11-19 11:06:47.604832096,-0.3153669834136963
2018-11-19 11:06:47.620457096,-0.30282896757125854
2018-11-19 11:06:47.636082096,-0.29818490147590637
2018-11-19 11:06:47.651707096,-0.2989092171192169
2018-11-19 11:06:47.669278757,-0.3007453382015228
2018-11-19 11:06:47.684903757,-0.2977652847766876
2018-11-19 11:06:47.700528757,-0.2825932502746582
2018-11-19 11:06:47.716153757,-0.24691198766231537
2018-11-19 11:06:47.729831842,-0.18240229785442352
2018-11-19 11:06:47.745456842,-0.0822015330195427
2018-11-19 11:06:47.761081842,0.057209573686122894
2018-11-19 11:06:47.776706842,0.234025776386261
2018-11-19 11:06:47.794270473,0.4383195638656616
2018-11-19 11:06:47.809895473,0.656458854675293
2018-11-19 11:06:47.825520473,0.8651565313339233
2018-11-19 11:06:47.841145473,1.0386962890625
2018-11-19 11:06:47.854811747,1.117416501045227
2018-11-19 11:06:47.870436747,1.1495378017425537
2018-11-19 11:06:47.886061747,1.0915518999099731
2018-11-19 11:06:47.901686747,0.9441157579421997
2018-11-19 11:06:47.917318708,0.7198826670646667
2018-11-19 11:06:47.932943708,0.4417129158973694
2018-11-19 11:06:47.948568708,0.13897600769996643
2018-11-19 11:06:47.964193708,-0.15727022290229797
2018-11-19 11:06:47.981760319,-0.41921138763427734
2018-11-19 11:06:47.997385319,-0.6263238191604614
2018-11-19 11:06:48.013010319,-0.7677955627441406
2018-11-19 11:06:48.028635319,-0.8429849147796631
2018-11-19 11:06:48.042302435,-0.8600314259529114
2018-11-19 11:06:48.057927435,-0.8331082463264465
2018-11-19 11:06:48.073552435,-0.779032289981842
2018-11-19 11:06:48.089177435,-0.7139960527420044
2018-11-19 11:06:48.106759785,-0.6510643362998962
2018-11-19 11:06:48.122384785,-0.5988287925720215
2018-11-19 11:06:48.138009785,-0.5612900257110596
2018-11-19 11:06:48.153634785,-0.5387308597564697
2018-11-19 11:06:48.169242728,-0.5291318297386169
2018-11-19 11:06:48.184867728,-0.5296238660812378
2018-11-19 11:06:48.200492728,-0.5375658869743347
2018-11-19 11:06:48.216117728,-0.5510298609733582
2018-11-19 11:06:48.231742728,-0.5687023401260376
2018-11-19 11:06:48.245414081,-0.5894032120704651
2018-11-19 11:06:48.261039081,-0.6115281581878662
2018-11-19 11:06:48.276664081,-0.6327094435691833
2018-11-19 11:06:48.292289081,-0.6498738527297974
2018-11-19 11:06:48.309875091,-0.6597022414207458
2018-11-19 11:06:48.325500091,-0.659339427947998
2018-11-19 11:06:48.341125091,-0.6471156477928162
2018-11-19 11:06:48.356750091,-0.6230447888374329
2018-11-19 11:06:48.370411924,-0.588942289352417
2018-11-19 11:06:48.386036924,-0.5481261610984802
2018-11-19 11:06:48.401661924,-0.5047791600227356
2018-11-19 11:06:48.417286924,-0.4631333649158478
2018-11-19 11:06:48.432913152,-0.4266723394393921
2018-11-19 11:06:48.448538152,-0.3975287973880768
2018-11-19 11:06:48.464163152,-0.3761981427669525
2018-11-19 11:06:48.479788152,-0.36161109805107117
2018-11-19 11:06:48.503873318,-0.351534903049469
2018-11-19 11:06:48.519498318,-0.34321779012680054
2018-11-19 11:06:48.535123318,-0.3341432809829712
2018-11-19 11:06:48.542298653,-0.3227223753929138
2018-11-19 11:06:48.557917256,-0.3087333142757416
2018-11-19 11:06:48.573542256,-0.29335886240005493
2018-11-19 11:06:48.589167256,-0.27876725792884827
2018-11-19 11:06:48.604792256,-0.2673041820526123
2018-11-19 11:06:48.622367697,-0.2604561448097229
2018-11-19 11:06:48.637992697,-0.2577977180480957
2018-11-19 11:06:48.653617697,-0.2561602294445038
2018-11-19 11:06:48.669242697,-0.2492767721414566
2018-11-19 11:06:48.682923566,-0.2281484156847
2018-11-19 11:06:48.698548566,-0.18229328095912933
2018-11-19 11:06:48.714173566,-0.10185474902391434
2018-11-19 11:06:48.729798566,0.019718589261174202
2018-11-19 11:06:48.745419310,0.18296818435192108
2018-11-19 11:06:48.761044310,0.38040488958358765
2018-11-19 11:06:48.776669310,0.5958699584007263
2018-11-19 11:06:48.792294310,0.8057549595832825
2018-11-19 11:06:48.809864590,0.9314340949058533
2018-11-19 11:06:48.825489590,1.043778419494629
2018-11-19 11:06:48.841114590,1.0750420093536377
2018-11-19 11:06:48.856739590,1.0134735107421875
2018-11-19 11:06:48.872364590,0.8598896861076355
2018-11-19 11:06:48.886049741,0.6280656456947327
2018-11-19 11:06:48.901674741,0.342602014541626
2018-11-19 11:06:48.917299741,0.034728873521089554
2018-11-19 11:06:48.932924741,-0.2630271017551422
2018-11-19 11:06:48.950493598,-0.5221571922302246
2018-11-19 11:06:48.966118598,-0.7223700881004333
2018-11-19 11:06:48.981743598,-0.8538966178894043
2018-11-19 11:06:48.997368598,-0.9176115989685059
2018-11-19 11:06:49.012997858,-0.9232078194618225
2018-11-19 11:06:49.028622858,-0.88607257604599
2018-11-19 11:06:49.044247858,-0.8237085342407227
2018-11-19 11:06:49.059872858,-0.7524917125701904
2018-11-19 11:06:49.073528852,-0.685330867767334
2018-11-19 11:06:49.089153852,-0.6304928660392761
2018-11-19 11:06:49.104778852,-0.5915684700012207
2018-11-19 11:06:49.120403852,-0.5683297514915466
2018-11-19 11:06:49.137971751,-0.5580922961235046
2018-11-19 11:06:49.153596751,-0.5571663975715637
2018-11-19 11:06:49.169221751,-0.5620599389076233
2018-11-19 11:06:49.184846751,-0.5702349543571472
2018-11-19 11:06:49.198520873,-0.5803720951080322
2018-11-19 11:06:49.214145873,-0.5922033786773682
2018-11-19 11:06:49.229770873,-0.6060436367988586
2018-11-19 11:06:49.245395873,-0.6221862435340881
2018-11-19 11:06:49.262957635,-0.6403475403785706
2018-11-19 11:06:49.278582635,-0.6593239903450012
2018-11-19 11:06:49.294207635,-0.6769622564315796
2018-11-19 11:06:49.309832635,-0.6904470324516296
2018-11-19 11:06:49.325451285,-0.6968212723731995
2018-11-19 11:06:49.341076285,-0.6936045289039612
2018-11-19 11:06:49.356701285,-0.679371178150177
2018-11-19 11:06:49.372326285,-0.6541681289672852
2018-11-19 11:06:49.386001202,-0.6196743249893188
2018-11-19 11:06:49.401626202,-0.5790319442749023
2018-11-19 11:06:49.417251202,-0.5363390445709229
2018-11-19 11:06:49.432876202,-0.49588635563850403
2018-11-19 11:06:49.450430424,-0.4613168239593506
2018-11-19 11:06:49.466055424,-0.43492692708969116
2018-11-19 11:06:49.481680424,-0.4172932207584381
2018-11-19 11:06:49.497305424,-0.4073144495487213
2018-11-19 11:06:49.512930424,-0.4026506543159485
2018-11-19 11:06:49.526597430,-0.40044739842414856
2018-11-19 11:06:49.542222430,-0.39815953373908997
2018-11-19 11:06:49.557847430,-0.3942451775074005
2018-11-19 11:06:49.573472430,-0.38850998878479004
2018-11-19 11:06:49.591058296,-0.38196802139282227
2018-11-19 11:06:49.606683296,-0.3762265145778656
2018-11-19 11:06:49.622308296,-0.3725416958332062
2018-11-19 11:06:49.637933296,-0.3707779049873352
2018-11-19 11:06:49.653544270,-0.3685263991355896
2018-11-19 11:06:49.669169270,-0.36063915491104126
2018-11-19 11:06:49.684794270,-0.3394099473953247
2018-11-19 11:06:49.700419270,-0.29557132720947266
2018-11-19 11:06:49.720011623,-0.22012323141098022
2018-11-19 11:06:49.735636623,-0.10677500814199448
2018-11-19 11:06:49.745336810,0.045475635677576065
2018-11-19 11:06:49.760961810,0.23029200732707977
2018-11-19 11:06:49.778544059,0.4331664741039276
2018-11-19 11:06:49.794169059,0.6323144435882568
2018-11-19 11:06:49.809794059,0.8014252185821533
2018-11-19 11:06:49.825419059,0.9139124751091003
2018-11-19 11:06:49.841032843,0.9478490352630615
2018-11-19 11:06:49.856657843,0.8904899954795837
2018-11-19 11:06:49.872282843,0.7413007616996765
2018-11-19 11:06:49.887907843,0.512725830078125
2018-11-19 11:06:49.901576182,0.22846312820911407
2018-11-19 11:06:49.917201182,-0.08040452748537064
2018-11-19 11:06:49.932826182,-0.3805982172489166
2018-11-19 11:06:49.948451182,-0.6420759558677673
2018-11-19 11:06:49.966035421,-0.8304038643836975
2018-11-19 11:06:49.981660421,-0.9577555060386658
2018-11-19 11:06:49.997285421,-1.0133304595947266
2018-11-19 11:06:50.012910421,-1.0073336362838745
2018-11-19 11:06:50.026573937,-0.9570313096046448
2018-11-19 11:06:50.042198937,-0.8827862739562988
2018-11-19 11:06:50.057823937,-0.8040651679039001
2018-11-19 11:06:50.073448937,-0.7362225651741028
2018-11-19 11:06:50.091021220,-0.6886120438575745
2018-11-19 11:06:50.106646220,-0.6642230749130249
2018-11-19 11:06:50.122271220,-0.6606788039207458
2018-11-19 11:06:50.137896220,-0.6721399426460266
2018-11-19 11:06:50.153526141,-0.69150310754776
2018-11-19 11:06:50.169151141,-0.7123118042945862
2018-11-19 11:06:50.184776142,-0.7299814820289612
2018-11-19 11:06:50.200401142,-0.7422118782997131
2018-11-19 11:06:50.216026142,-0.7487058639526367
2018-11-19 11:06:50.229688054,-0.7504678964614868
2018-11-19 11:06:50.245313054,-0.7489957213401794
2018-11-19 11:06:50.260938053,-0.7456233501434326
2018-11-19 11:06:50.276563054,-0.7411578893661499
2018-11-19 11:06:50.294139163,-0.7358201742172241
2018-11-19 11:06:50.309764163,-0.7293951511383057
2018-11-19 11:06:50.325389163,-0.7214576005935669
2018-11-19 11:06:50.341014163,-0.7115650177001953
2018-11-19 11:06:50.354696186,-0.6993736624717712
2018-11-19 11:06:50.370321186,-0.6846930980682373
2018-11-19 11:06:50.385946186,-0.6675170660018921
2018-11-19 11:06:50.401571186,-0.6480565667152405
2018-11-19 11:06:50.417188981,-0.6267711520195007
2018-11-19 11:06:50.432813981,-0.6043698191642761
2018-11-19 11:06:50.448438981,-0.5817541480064392
2018-11-19 11:06:50.464063981,-0.5598934888839722
2018-11-19 11:06:50.481641020,-0.5396552681922913
2018-11-19 11:06:50.497266020,-0.5216428637504578
2018-11-19 11:06:50.512891020,-0.5061094760894775
2018-11-19 11:06:50.528516020,-0.49300187826156616
2018-11-19 11:06:50.542198752,-0.4821323752403259
2018-11-19 11:06:50.557823752,-0.4733949303627014
2018-11-19 11:06:50.573448752,-0.46687671542167664
2018-11-19 11:06:50.589073752,-0.4627167284488678
2018-11-19 11:06:50.606644672,-0.4606497287750244
2018-11-19 11:06:50.622269672,-0.45931580662727356
2018-11-19 11:06:50.637894672,-0.45555731654167175
2018-11-19 11:06:50.653519672,-0.444013386964798
2018-11-19 11:06:50.669146791,-0.41731885075569153
2018-11-19 11:06:50.684771791,-0.3671034872531891
2018-11-19 11:06:50.700396791,-0.2857750654220581
2018-11-19 11:06:50.716021791,-0.16880054771900177
2018-11-19 11:06:50.730170515,-0.01695982553064823
2018-11-19 11:06:50.745795515,0.16206994652748108
2018-11-19 11:06:50.761420515,0.35337355732917786
2018-11-19 11:06:50.777045515,0.5360299348831177
2018-11-19 11:06:50.794145700,0.6858825087547302
2018-11-19 11:06:50.809770700,0.7794252038002014
2018-11-19 11:06:50.825395700,0.7980664968490601
2018-11-19 11:06:50.841020700,0.7318727970123291
2018-11-19 11:06:50.856645700,0.5819429755210876
2018-11-19 11:06:50.870321024,0.36082345247268677
2018-11-19 11:06:50.885946024,0.09079856425523758
2018-11-19 11:06:50.901571024,-0.19963060319423676
2018-11-19 11:06:50.917196024,-0.4803588390350342
2018-11-19 11:06:50.934771174,-0.7244370579719543
2018-11-19 11:06:50.950396174,-0.9120436906814575
2018-11-19 11:06:50.964052218,-1.0230401754379272
2018-11-19 11:06:50.979677218,-1.0769070386886597
2018-11-19 11:06:50.997246885,-1.056119680404663
2018-11-19 11:06:51.012871885,-1.0100269317626953
2018-11-19 11:06:51.028496885,-0.9391711950302124
2018-11-19 11:06:51.044121885,-0.8605148196220398
2018-11-19 11:06:51.057798043,-0.7877862453460693
2018-11-19 11:06:51.073423043,-0.7299876809120178
2018-11-19 11:06:51.089048043,-0.6911044120788574
2018-11-19 11:06:51.104673043,-0.6708080768585205
2018-11-19 11:06:51.122234582,-0.6657771468162537
2018-11-19 11:06:51.137859582,-0.671217143535614
2018-11-19 11:06:51.153484582,-0.6822240352630615
2018-11-19 11:06:51.169109582,-0.6947579383850098
2018-11-19 11:06:51.182774020,-0.7061321139335632
2018-11-19 11:06:51.198399020,-0.7150471806526184
2018-11-19 11:06:51.214024020,-0.7212839722633362
2018-11-19 11:06:51.229649020,-0.7252117991447449
2018-11-19 11:06:51.245278305,-0.7272804379463196
2018-11-19 11:06:51.260903304,-0.7276406288146973
2018-11-19 11:06:51.276528305,-0.7259921431541443
2018-11-19 11:06:51.292153305,-0.721678614616394
2018-11-19 11:06:51.309717002,-0.7139611840248108
2018-11-19 11:06:51.325342002,-0.7023443579673767
2018-11-19 11:06:51.340967002,-0.6868163347244263
2018-11-19 11:06:51.356592002,-0.6679170727729797
2018-11-19 11:06:51.370256303,-0.6466191411018372
2018-11-19 11:06:51.385881303,-0.6240737438201904
2018-11-19 11:06:51.401506303,-0.6013103723526001
2018-11-19 11:06:51.417131303,-0.578987717628479
2018-11-19 11:06:51.434710704,-0.5572829842567444
2018-11-19 11:06:51.450335704,-0.5359722971916199
2018-11-19 11:06:51.465960705,-0.5146933197975159
2018-11-19 11:06:51.481585705,-0.4933018982410431
2018-11-19 11:06:51.497190566,-0.4721744656562805
2018-11-19 11:06:51.512815567,-0.4523089826107025
2018-11-19 11:06:51.528440567,-0.4351516366004944
2018-11-19 11:06:51.544065567,-0.42217764258384705
2018-11-19 11:06:51.559690567,-0.4143235385417938
2018-11-19 11:06:51.573360347,-0.41137751936912537
2018-11-19 11:06:51.588985347,-0.41141489148139954
2018-11-19 11:06:51.604610347,-0.4103715121746063
2018-11-19 11:06:51.620235347,-0.40189653635025024
2018-11-19 11:06:51.637819533,-0.3776833415031433
2018-11-19 11:06:51.653444533,-0.3284741938114166
2018-11-19 11:06:51.669069533,-0.24581526219844818
2018-11-19 11:06:51.684694533,-0.12440108507871628
2018-11-19 11:06:51.698354413,0.03544696047902107
2018-11-19 11:06:51.713979413,0.22585874795913696
2018-11-19 11:06:51.729604413,0.43079379200935364
2018-11-19 11:06:51.745229413,0.6272550821304321
2018-11-19 11:06:51.762801509,0.7884281277656555
2018-11-19 11:06:51.778426509,0.8882758021354675
2018-11-19 11:06:51.794051509,0.9066324234008789
2018-11-19 11:06:51.809676509,0.8335916996002197
2018-11-19 11:06:51.823359383,0.6720691323280334
2018-11-19 11:06:51.838984383,0.43783023953437805
2018-11-19 11:06:51.854609383,0.15689878165721893
2018-11-19 11:06:51.870234383,-0.13908813893795013
2018-11-19 11:06:51.885850372,-0.4185084104537964
2018-11-19 11:06:51.901475372,-0.6550850868225098
2018-11-19 11:06:51.917100372,-0.8317670822143555
2018-11-19 11:06:51.932725372,-0.9424324631690979
2018-11-19 11:06:51.950299570,-0.9912710189819336
2018-11-19 11:06:51.965924570,-0.9902706146240234
2018-11-19 11:06:51.981549570,-0.9556270837783813
2018-11-19 11:06:51.997174570,-0.9040291905403137
2018-11-19 11:06:52.010855180,-0.8496407866477966
2018-11-19 11:06:52.026480180,-0.8022858500480652
2018-11-19 11:06:52.042105180,-0.7669516801834106
2018-11-19 11:06:52.057730180,-0.7443904876708984
2018-11-19 11:06:52.073350876,-0.732389509677887
2018-11-19 11:06:52.088975876,-0.7272512316703796
2018-11-19 11:06:52.104600876,-0.7251224517822266
2018-11-19 11:06:52.120225876,-0.7229700088500977
2018-11-19 11:06:52.137796075,-0.7191241383552551
2018-11-19 11:06:52.153421075,-0.7133809924125671
2018-11-19 11:06:52.169046075,-0.706701934337616
2018-11-19 11:06:52.184671075,-0.7006083726882935
2018-11-19 11:06:52.200296075,-0.6964504718780518
2018-11-19 11:06:52.213981146,-0.6947773694992065
2018-11-19 11:06:52.229606146,-0.6950130462646484
2018-11-19 11:06:52.245231146,-0.6955351829528809
2018-11-19 11:06:52.260856146,-0.6941137313842773
2018-11-19 11:06:52.278424965,-0.6885437369346619
2018-11-19 11:06:52.294049965,-0.6772566437721252
2018-11-19 11:06:52.309674965,-0.6597170829772949
2018-11-19 11:06:52.325299965,-0.6364973187446594
2018-11-19 11:06:52.340929136,-0.609031081199646
2018-11-19 11:06:52.356554136,-0.5791537761688232
2018-11-19 11:06:52.372179136,-0.548602283000946
2018-11-19 11:06:52.387804136,-0.5186556577682495
2018-11-19 11:06:52.401460107,-0.490034282207489
2018-11-19 11:06:52.417085107,-0.4630654454231262
2018-11-19 11:06:52.432710107,-0.43800535798072815
2018-11-19 11:06:52.448335107,-0.41534119844436646
2018-11-19 11:06:52.465902985,-0.39589831233024597
2018-11-19 11:06:52.481527985,-0.3806501030921936
2018-11-19 11:06:52.497152985,-0.37023308873176575
2018-11-19 11:06:52.512777985,-0.3642750680446625
2018-11-19 11:06:52.526452083,-0.3607182800769806
2018-11-19 11:06:52.542077083,-0.35534989833831787
2018-11-19 11:06:52.557702083,-0.3417399227619171
2018-11-19 11:06:52.573327083,-0.31173840165138245
2018-11-19 11:06:52.590888790,-0.25660255551338196
2018-11-19 11:06:52.606513790,-0.16870570182800293
2018-11-19 11:06:52.622138790,-0.043627433478832245
2018-11-19 11:06:52.637763790,0.1177491769194603
2018-11-19 11:06:52.653382273,0.30765071511268616
2018-11-19 11:06:52.669007273,0.5108956694602966
2018-11-19 11:06:52.684632273,0.7058806419372559
2018-11-19 11:06:52.700257273,0.8672076463699341
2018-11-19 11:06:52.713932085,0.9684579968452454
2018-11-19 11:06:52.729557085,0.9916827082633972
2018-11-19 11:06:52.745182085,0.9245270490646362
2018-11-19 11:06:52.760807085,0.7678471207618713
2018-11-19 11:06:52.778361165,0.5352584719657898
2018-11-19 11:06:52.793986165,0.2513026297092438
2018-11-19 11:06:52.809611165,-0.05261225253343582
2018-11-19 11:06:52.825236165,-0.3436197340488434
2018-11-19 11:06:52.840861165,-0.5929444432258606
2018-11-19 11:06:52.854527921,-0.7803843021392822
2018-11-19 11:06:52.870152921,-0.8968310356140137
2018-11-19 11:06:52.885777921,-0.9444541931152344
2018-11-19 11:06:52.901402921,-0.9347415566444397
2018-11-19 11:06:52.917035067,-0.885059654712677
2018-11-19 11:06:52.932660067,-0.81465744972229
2018-11-19 11:06:52.948285067,-0.741036057472229
2018-11-19 11:06:52.963910067,-0.6773746013641357
2018-11-19 11:06:52.981472641,-0.6313306093215942
2018-11-19 11:06:52.997097641,-0.6051504611968994
2018-11-19 11:06:53.012722641,-0.5967547297477722
2018-11-19 11:06:53.028347641,-0.6013504266738892
2018-11-19 11:06:53.042015149,-0.6131445169448853
